sell_id,price
1100789880,4522775.5
1101103125,4526240.5
1100940796,4945700.5
1101259556,3711495.8
1100222196,3681998.0
1100727562,4526240.5
1100613148,4522775.5
1099866840,5067882.5
1101109985,3625729.8
1099650722,4745387.0
1100601652,4464345.0
1101104430,5067882.5
1100864446,4960315.0
1099781812,4766282.0
1100161314,3642028.2
1098878354,3625073.0
1101239339,3959402.5
1101086736,4875278.5
1101239907,3622298.0
1100519524,4819206.0
1101146206,5067882.5
1101226297,3917620.5
1101068360,3917620.5
1100496386,3404622.5
1101248749,4745387.0
1101179958,3625073.0
1087376034,3711495.8
1101077122,4916511.0
1088961862,4751441.5
1096326786,4916511.0
1101185686,5067882.5
1099518496,3625073.0
1101269965,3625073.0
1097404581,3625073.0
1101144485,4581040.5
1098192914,4526240.5
1098474948,4916511.0
1098869278,3625073.0
1099100845,3625073.0
1101090671,5064003.0
1098017782,3625073.0
1101118024,4683785.5
1100803280,3625729.8
1100990894,4526240.5
1100323122,4526240.5
1100488696,4766282.0
1101173056,4766282.0
1101151568,3831294.8
1098979712,5067882.5
1101118805,4683785.5
1092570212,3625073.0
1076970427,3625073.0
1100754780,4592965.0
1101188949,3625073.0
1101190316,4745387.0
1100762980,3674974.8
1101152617,4751441.5
1101201574,3768652.8
1095183024,5067882.5
1101252691,5067882.5
1100353376,3929174.5
1100154830,5067882.5
1099151956,3625073.0
1101265371,3625073.0
1093382298,3625073.0
1099332174,3628507.5
1100650388,3642028.2
1093059298,4729226.5
1100578110,4916511.0
1100696174,4412868.5
1100273212,4916511.0
1100962262,3625729.8
1101090205,4522775.5
1092764912,4751441.5
1100629602,3711495.8
1101130442,3815295.2
1034695775,3625073.0
1101214557,4804136.5
1101135845,4936375.0
1101149614,3625073.0
1099804540,4812156.0
1101070834,4641963.0
1100759762,4526240.5
1097838314,4785562.0
1100717356,4916511.0
1101004198,4916511.0
1096875228,4916511.0
1101149178,3628507.5
1100967926,5064003.0
1101013411,4916511.0
1101186618,4754823.0
1098688856,5067882.5
1095526024,3625073.0
1091461762,4936375.0
1100909816,4751441.5
1100572088,3625073.0
1100984160,4916511.0
1099615876,3765767.8
1101053148,3628507.5
1101178401,3768652.8
1101046312,4916511.0
1099720188,5013165.0
1101283692,4936375.0
1091997150,3768652.8
1100410256,3768652.8
1101252798,3784366.2
1099927188,4936375.0
1101141522,3625073.0
1097985396,3625073.0
1101093191,4916511.0
1096100870,3625073.0
1100706842,3622298.0
1096693742,5067882.5
1100535950,3625073.0
1100970980,4522775.5
1101164183,3625073.0
1097417432,3956371.5
1080207250,4029981.8
1071743084,3622298.0
1073825364,3625073.0
1101130777,3625073.0
1096859048,3625073.0
1100786628,4522775.5
1095205748,4916511.0
1096522078,4916511.0
1099932013,3762895.8
1099929545,4912747.0
1099192008,3625073.0
1101130289,3404622.5
1092333220,3625073.0
1084149331,4912747.0
1095888624,3625729.8
1100670556,4522775.5
1100847524,3711495.8
1101264527,4916511.0
1090286436,3625073.0
1101179684,4916511.0
1101114858,3625073.0
1101045440,3625073.0
1101098014,4916511.0
1079311078,3711495.8
1098126854,3625073.0
1101037160,4522775.5
1100707772,4745387.0
1100829746,4912747.0
1100398484,4693515.5
1095971744,3625073.0
1097254764,4916511.0
1099703092,4916511.0
1094046894,4916511.0
1101140221,4729659.5
1100565064,3959402.5
1098401192,3711495.8
42727030,3642028.2
1073175252,3625073.0
1096986292,4522775.5
1099352264,3668962.2
1100320990,4936375.0
1099640928,3711495.8
1071490910,3625073.0
1100090482,3625073.0
1101140341,4683785.5
1101082307,4945700.5
1101237766,3543223.0
1099940006,4916511.0
1100892780,3625073.0
1101241270,3765767.8
1100443676,5064003.0
1047185026,4916511.0
1098439628,4936375.0
1099458174,5067882.5
1100968420,4912747.0
1100594270,3625073.0
1101129166,3625073.0
1100466652,5067882.5
1100507474,5067882.5
1096982696,3768652.8
1100798608,4791521.5
1101187650,4875278.5
1100286758,3622298.0
1099717288,5335499.0
1101209667,3622298.0
1098632750,3853978.8
1101276183,3625073.0
1094379762,4729659.5
1101248869,3917620.5
1101206937,3625073.0
1101142710,4766282.0
1091358836,3628507.5
1099498282,3768652.8
1100790652,4912747.0
1101093396,4916511.0
1100360968,3768652.8
1099993936,4766282.0
1101201956,5067882.5
1100053994,4766282.0
1100620044,5067882.5
1097193626,4526240.5
1100750926,3625073.0
1101087139,4916511.0
1101230745,3625073.0
1098386662,4916511.0
1101132335,4916511.0
1100206318,3625073.0
1101035660,3625073.0
1101090306,4522775.5
1100854386,4804136.5
1098434358,3622298.0
1099936773,4912747.0
1099532394,4819206.0
1100036468,3917620.5
1101221506,4916511.0
1099009624,4526240.5
1100943296,4960315.0
1096043670,3959402.5
1101270936,3625073.0
1100822374,4641963.0
1099750526,3625073.0
1101180756,3625073.0
1099771488,3622298.0
1099115889,3917620.5
1098475764,4754823.0
1101088489,3502227.0
1100796496,3768652.8
1101067252,4945700.5
1101036448,3625729.8
1101012717,4945700.5
1094637690,3625073.0
1100334470,4751441.5
1100706288,3815295.2
1094315200,5064003.0
1099146496,3625073.0
1090913052,4916511.0
1100424412,3625073.0
1101071416,4522775.5
1100806032,3625073.0
1066964786,3711495.8
1086954895,4522775.5
1101035512,4804136.5
1100750232,3622298.0
1101199173,4916511.0
1098601642,4526240.5
1092626246,3711495.8
1101087996,4526240.5
1086275910,3768652.8
1100529034,4526240.5
1094330538,3625073.0
1101138633,3711495.8
1099292778,3625073.0
1094472300,3625073.0
1100404722,4687374.0
1100960772,4526240.5
1101157954,3625073.0
1101182426,4626411.0
1101020884,4424043.5
1101267837,3711495.8
1094126362,4912747.0
1100992288,4916511.0
1101103759,4522775.5
1087935779,3625073.0
1100617498,4729659.5
1099720076,4526240.5
1098875506,4526240.5
1101134063,5064003.0
1100877996,4912747.0
1101164493,3625729.8
1101090214,4409490.5
1101110506,3625073.0
1100475534,5067882.5
1096971178,3642028.2
1095751746,3625073.0
1100642694,4875278.5
1095955492,3625073.0
1098898130,3959402.5
1093991678,3711495.8
1093093732,5067882.5
1098836126,3642028.2
1100054616,4522775.5
1099280356,4916511.0
1098335700,3625073.0
1090901524,3625073.0
1101109892,4526240.5
1101089190,3768652.8
1101155948,5067882.5
1100242544,3711495.8
1098631626,3770684.0
1091035546,4526240.5
1095313312,4526240.5
1101068684,3404622.5
1101129732,3917620.5
1098041642,3956371.5
1093845926,5064003.0
1100767880,4912747.0
1085697278,3625073.0
1099601216,3625073.0
1101090522,4693515.5
1100904930,3768652.8
1101266178,4960315.0
1100918492,4916511.0
1100384122,4412557.0
1100358706,4912747.0
1101116945,4522775.5
1101199071,4526240.5
1092527560,4912747.0
1101220587,3625073.0
1101253708,4745387.0
1084297259,5067882.5
1100776932,4945700.5
1095606784,3917620.5
1101209388,3502227.0
1087896096,5067882.5
1101113927,4916511.0
1101190588,3625073.0
1093721888,4916511.0
1101250862,4522775.5
1096692946,4916511.0
1101154646,4916511.0
1100792646,3625073.0
1099735950,4683785.5
1096313864,3929174.5
1101195827,3625729.8
1100215446,4592965.0
1100472728,3642028.2
1101137678,4522775.5
1101201470,3625073.0
1101274949,3534279.8
1101118507,3820163.0
1100635264,3778654.0
1101266095,4916511.0
1101111669,4960315.0
1098934908,4745387.0
1097066380,4526240.5
1100514134,4522775.5
1100466292,4522775.5
1093040422,4916511.0
1100642448,5067882.5
1100841312,3711495.8
1100387650,3625073.0
1100764382,4641963.0
1089084898,4641963.0
1095681386,3625073.0
1101136888,4592965.0
1073834810,4751441.5
1100538140,3404622.5
1090617210,4916511.0
1100775908,4522775.5
1096629354,3625073.0
1100439222,4916511.0
1095236506,3711495.8
1100036102,3622298.0
1100789800,4751441.5
1096190840,4916511.0
1095338600,3625073.0
1099183790,3711495.8
1100835482,4812156.0
1099927248,4819206.0
1088463526,3959402.5
1097123534,5067882.5
1101058826,4641963.0
1100351692,4916511.0
1099957372,4522775.5
1099147540,4526240.5
1048690814,4916511.0
1101281726,4916511.0
1100211722,3622298.0
1099328648,4819206.0
1100955924,3625073.0
1101040326,4522775.5
1073210886,3625073.0
1076995875,3768652.8
1097415065,4916511.0
1089786340,3956371.5
1096273001,3820163.0
1096880440,3768652.8
1099701238,4812156.0
1085146642,4916511.0
1101256187,4912747.0
1101117958,4916511.0
1098909040,4916511.0
1099973940,4526240.5
1099437020,4526240.5
1100085430,3625073.0
1100072854,3711495.8
1098916560,5067882.5
1100252818,3625073.0
1100898932,3765767.8
1099132694,3625073.0
1101231631,4522775.5
1100790634,3765767.8
1094958116,3625073.0
1100365450,3765767.8
1101145926,3625073.0
1098084774,4812156.0
1101223419,4683785.5
1101252057,4875278.5
1093779184,4683785.5
1092885634,4916511.0
1100918762,3625073.0
1094982462,4526240.5
1100172918,3625073.0
1100575096,4526240.5
1101111612,4803059.5
1072602986,3625073.0
1100480910,3628507.5
1094373106,3626373.0
1093232994,3625073.0
1101124085,3820163.0
1100851872,5067882.5
1091069888,5067882.5
1100790656,4781898.5
1101275967,4945700.5
1100180854,5067882.5
1098483566,5082242.5
1101167363,3625073.0
1100428026,4766282.0
1100789046,3625729.8
1101027718,3625073.0
1100480710,4916511.0
1082550100,5067882.5
1100199934,3625073.0
1101064998,3668962.2
1100759156,4589563.0
1100836814,4875278.5
1098937410,3625073.0
1099918578,3625073.0
1098319002,4683785.5
1101250425,3622298.0
1099795030,3534279.8
1097578066,3765767.8
1101223955,4916511.0
1100445906,3625073.0
1101139870,4916511.0
1100829716,3625073.0
1091389138,4916511.0
1100329884,3625073.0
1101214408,4912747.0
1101266078,4916511.0
1099093120,3625073.0
1100323768,3622298.0
1100606104,3625073.0
1098257028,4804136.5
1093895736,4912747.0
1099288464,3628507.5
1089322384,3625073.0
1099853334,4916511.0
1091507792,5067882.5
1098205514,4819206.0
1101191434,3625729.8
1096099362,3625073.0
1101252718,5067882.5
1101213779,3625073.0
1101101323,3681998.0
1100674654,4916511.0
1100526284,4522775.5
1097206296,4522775.5
1099975530,3625073.0
1091280528,4960315.0
1031408823,5067882.5
1100589954,4522775.5
1096651230,3642028.2
1090727318,4916511.0
1013225413,3625729.8
1101188948,4526240.5
1097121976,3628507.5
1101120229,5067882.5
1100782938,4526240.5
1099976772,3622298.0
1096249734,5067882.5
1101196025,4526240.5
1100841476,4522775.5
1100725132,3625073.0
1100530548,4936375.0
1099348630,4522775.5
1100789846,4751441.5
1099470018,4819206.0
1096654140,4916511.0
1044837134,4916511.0
1101240970,3642028.2
1101213196,3625073.0
1085484828,3625729.8
1100946334,4745387.0
1100697272,3625729.8
1101106928,5064003.0
1100946638,3668962.2
1097946884,3668962.2
1100759578,4526240.5
1100643020,3625729.8
1099480606,3625073.0
1100862960,5067882.5
1077168207,3625073.0
1101112281,4960315.0
1085382298,4916511.0
1095492272,3711495.8
1101121563,4745387.0
1098768142,3625073.0
1099014798,4683785.5
1101198448,3625073.0
1101149872,3625073.0
1074199994,4916511.0
1101230463,3625073.0
1101243634,4828788.5
1100862536,4912747.0
1101221825,3622298.0
1101019398,3625729.8
1100901102,4589563.0
1092804822,5335499.0
1099567914,5064003.0
1101232110,4581040.5
1083744665,4683785.5
1101127489,4522775.5
1101270956,4526240.5
1045784376,4526240.5
1096452518,4683785.5
1101075988,4522775.5
1101077669,5067882.5
1097993584,3625073.0
1082136924,3711495.8
1101165816,3711495.8
1101203458,4683785.5
1098474932,4819206.0
1100699348,3625073.0
1099439474,3711495.8
1100927298,4729659.5
1100993026,4526240.5
1100480942,4522775.5
1092577734,3625073.0
1092779290,3625729.8
1097150852,3815295.2
1101083811,4745387.0
1099784878,4916511.0
1100941684,4803059.5
1099833952,3625073.0
1099491982,4916511.0
1099720136,4745387.0
1100296500,4916511.0
1097275066,5067882.5
1095461098,3815295.2
1099249974,4912747.0
1101225142,3625073.0
1100507446,4916511.0
1098324096,4526240.5
1097497222,4916511.0
1100706244,4687374.0
1100620258,4687374.0
1100893416,3625073.0
1100968474,4912747.0
1095663862,4526240.5
1101060880,4819206.0
1095928188,3768652.8
1101219370,4687374.0
1093837738,4526240.5
1100744360,4945700.5
1089428036,4912747.0
1099868632,3625073.0
1100789610,4803059.5
1100912436,3625073.0
1078799249,3642028.2
1099786006,4764805.0
1099880952,5067882.5
1099589682,4751441.5
1100322724,5067882.5
1097211114,4687374.0
1089542960,3622298.0
1100443616,4522775.5
1100487344,4916511.0
1100716714,3628507.5
1096514986,5067882.5
1098645394,4526240.5
1096932060,4916511.0
1099864030,3628507.5
1101077625,4945700.5
1101113055,4522775.5
1101255974,4526240.5
1098431614,3625073.0
1100767654,3625073.0
1095029130,4522775.5
1100740936,5067882.5
1098708426,4664057.0
1099293826,3625073.0
1101095492,3625073.0
1100641676,3765767.8
1100282266,4916511.0
1092359582,3668962.2
1100214626,4526240.5
1100919024,4960315.0
1092970592,4526240.5
1100744054,4526240.5
1101120675,4581040.5
1097647746,4526240.5
1099654290,3625073.0
1099415004,3622298.0
1100909648,4729659.5
1099789146,4803059.5
1100934052,4864745.0
1093712116,4916511.0
1099673070,3765767.8
1100648768,4916511.0
1099468866,4916511.0
1040149625,3711495.8
1094656346,3622298.0
1100217796,4916511.0
1101169591,3628507.5
1101237498,3959402.5
1101055712,3625073.0
1100423126,4819206.0
1099381718,3622298.0
1086869318,3625073.0
1100464346,4522775.5
1100785222,3625073.0
1088478624,4916511.0
1096674152,3625073.0
1098028208,3917620.5
1098162548,4526240.5
1099356118,3625073.0
1097052712,3625073.0
1086143126,3625073.0
1099586576,5067882.5
1100490248,4819206.0
1099068400,4916511.0
1101079234,4916511.0
1101217645,3625729.8
1086888385,3625073.0
1101189179,3622298.0
1101110460,3815295.2
1095047612,4916511.0
1101103228,5067882.5
1099187704,3625073.0
1101084370,3711495.8
1095883220,3628507.5
1096614534,4916511.0
1087132205,5067882.5
1096045704,5067882.5
1101140880,3625073.0
1101171712,4522775.5
1100856758,3625073.0
1093910020,3642028.2
1094331246,3625073.0
1100492120,3625073.0
1101173611,5067882.5
1101251172,4522775.5
1100182308,3625073.0
1099108597,3831294.8
1101251877,4641963.0
1082895332,4916511.0
1101072858,4522775.5
1101111922,3625729.8
1100189372,5067882.5
1100547322,3622298.0
1100263198,4916511.0
1101272356,4522775.5
1100336830,4916511.0
1074543341,4522775.5
1099732172,3917620.5
1101247269,4687374.0
1100322450,4916511.0
1101082290,4945700.5
1101097430,4875278.5
1098829082,4526240.5
1100685874,4522775.5
1097797910,3642028.2
1088201932,5067882.5
1099190190,3625073.0
1097545312,3625073.0
1099298634,3543223.0
1100789766,4804136.5
1100949876,4960315.0
1073599850,4916511.0
1099209692,3711495.8
1101207577,3622298.0
1089456014,4522775.5
1094953410,3625073.0
1101053146,4819206.0
1101076737,4936375.0
1100804358,5067882.5
1101095106,4683785.5
1099893376,3625073.0
1097869104,3768652.8
1101051588,5067882.5
1047450628,4916511.0
1101164780,4828788.5
1101214433,4522775.5
1097897362,3625073.0
1093430918,4912747.0
1073687190,4522775.5
1100592224,4945700.5
1096151810,4916511.0
1093061804,3768652.8
1099680664,4916511.0
1095522646,4522775.5
1101131457,4819206.0
1086910151,3768652.8
1099865548,3625073.0
1100906472,3917620.5
1099959420,4526240.5
1100321534,4745387.0
1100305780,4526240.5
1097436830,3768652.8
1101001440,3625073.0
1101025820,4916511.0
1100583788,5067882.5
1100926694,4522775.5
1093574228,3625073.0
1101147519,3625073.0
1101071729,4960315.0
1100479262,3625073.0
1100595816,3625073.0
1090610376,4729659.5
1098478470,4683785.5
1097227082,4916511.0
1098461196,3820163.0
1099656584,4526240.5
1100389036,3959402.5
1097789820,3625073.0
1101215187,3711495.8
1097422784,3917620.5
1101002964,4916511.0
1101068722,4729659.5
1100178380,3625073.0
1096063296,3765767.8
1100944790,3854125.8
1099915648,5335499.0
1099235636,3625073.0
1101241419,3534620.2
1100931880,4754823.0
1100348632,3628507.5
1097033772,3768652.8
1074367829,3622298.0
1096945428,3625073.0
1101153048,3625073.0
1092047228,4683785.5
1099373990,3642028.2
1100789062,4916511.0
1097727582,4916511.0
1100743666,4916511.0
1091814958,3404622.5
1099998942,4592965.0
1101099888,3956371.5
1100071684,3628507.5
1098617682,3959402.5
1096467408,3625729.8
1101037698,3681998.0
1091064814,4912747.0
1100531950,4916511.0
1100041506,3625073.0
1095855008,3625073.0
1079833286,5067882.5
1099443760,4916511.0
1101262100,3622298.0
1076662420,4912747.0
1097873826,3768652.8
1099183802,4916511.0
1083604663,4916511.0
1100791346,5067882.5
1100171364,4745387.0
1099720540,4916511.0
1100743340,4945700.5
1101147845,5067882.5
1101148183,3628507.5
1085629692,3768652.8
1101074143,4754823.0
1100485352,3625073.0
1088170508,3768652.8
1088988114,3622298.0
1092957316,4916511.0
1101106588,4745387.0
1100857244,4916511.0
1091483150,4522775.5
1099255982,4634399.5
1100905674,5067882.5
1096547864,4819206.0
1100790576,5067882.5
1100132096,3711495.8
1101098110,4687374.0
1100263186,3622298.0
1100767836,4683785.5
1099293234,3625073.0
1087889794,4916511.0
1100542346,4687374.0
1098624074,4916511.0
1093126664,3768652.8
1095249986,4916511.0
1101146229,3625073.0
1100637370,4912747.0
1101277695,4916511.0
1099892104,3625073.0
1101220536,4916511.0
1099044746,3625073.0
1100667120,4526240.5
1084147919,3628507.5
1101110068,4522775.5
1094983854,4687374.0
1100968020,5064003.0
1100586158,3625073.0
1101242398,4812156.0
1096547720,4916511.0
1083881609,3625073.0
1094157280,4522775.5
1095795612,3622298.0
1101174613,3625729.8
1098387532,4526240.5
1100401334,4916511.0
1095578076,4745387.0
1014113649,3711495.8
1094331346,4819206.0
1092202510,4916511.0
1099434424,3625729.8
1100546328,3625073.0
1100782162,4526240.5
1098767222,4912747.0
1073099250,3711495.8
1101037904,3625073.0
1100428016,4960315.0
1100494900,3625073.0
1100216644,4945700.5
1098566240,3625073.0
1099915110,3625073.0
1099918654,3625073.0
1101220599,3622298.0
1100949640,3625073.0
1100625448,3917620.5
1082153178,4916511.0
1101221104,3625073.0
1100343798,4916511.0
1096853278,3625073.0
1101266363,3668962.2
1094124060,3668962.2
1100259542,4916511.0
1100965256,3642028.2
1100146286,4729226.5
1101230080,3625073.0
1084948462,4916511.0
1096560878,3768652.8
1069978436,4916511.0
1096286008,3711495.8
1099181928,3711495.8
1100036650,3625073.0
1101147257,3625073.0
1091701902,4526240.5
1100763174,3642028.2
1101129691,3622298.0
1100547874,4916511.0
1098834714,3654219.0
1100457090,5067882.5
1082499982,4916511.0
1101224694,3625073.0
1100584122,4916511.0
1100861610,3625073.0
1099674534,4912747.0
1100795890,3625073.0
1101082695,4785562.0
1099912984,4592965.0
1100667692,4916511.0
1101124997,4916511.0
1098561242,3628507.5
1101191953,4916511.0
1095508458,3625073.0
1098756876,4912747.0
1100562080,4683785.5
1097744522,4812156.0
1100740552,4960315.0
1100630176,3625073.0
1093928280,4526240.5
1101166041,3622298.0
1094662674,4945700.5
1100909226,3625073.0
1091995140,3820163.0
1096300358,4916511.0
1101122277,3625729.8
1101069060,4916511.0
1101215429,4916511.0
1091833238,4875278.5
